index,prediction
0,103.69 centimetre
1,141.83 centimetre
2,82.04 centimetre
3,49.52 centimetre
4,23.77 centimetre
5,193.64 centimetre
6,103.1 centimetre
7,14.16 centimetre
8,47.9 centimetre
9,125.54 centimetre
10,635526268419.41 gram
11,1.45 centimetre
12,106.14 centimetre
13,126.49 centimetre
14,55.95 centimetre
15,618189749415.64 gram
16,72993839874.07 kilogram
17,581564628943.25 gram
18,91053312901.24 watt
19,3519190126.4 volt
20,28.16 centimetre
21,67.59 centimetre
22,103589823662258.9 millilitre
23,9.42 centimetre
24,143.71 centimetre
25,279.35 centimetre
26,55.21 centimetre
27,547492893266.36 gram
28,564785743448.35 gram
29,485951511349.8 gram
30,72683426892.42 gram
31,999415122867.17 gram
32,87.0 centimetre
33,153.02 centimetre
34,132.68 centimetre
35,265777299361.23 gram
36,66.94 centimetre
37,3722851233.54 volt
38,103567114171.95 watt
39,42.62 centimetre
40,130.55 centimetre
41,62.74 centimetre
42,52.08 centimetre
43,27.56 centimetre
44,52.69 centimetre
45,293.68 centimetre
46,67.81 centimetre
47,109.5 centimetre
48,10.92 centimetre
49,196.89 centimetre
50,43.35 centimetre
51,1004768870584.43 gram
52,27166143388.45 watt
53,150.3 centimetre
54,184.4 centimetre
55,11.34 centimetre
56,1114801044267.19 gram
57,311.91 centimetre
58,127.9 centimetre
59,356890413047.29 watt
60,139021192.36 volt
61,68097325025.08 gram
62,97.03 centimetre
63,66.47 centimetre
64,70.3 centimetre
65,14942297608.87 volt
66,327257270168.27 gram
67,5.45 centimetre
68,117.57 centimetre
69,215.37 centimetre
70,154.27 centimetre
71,95.57 centimetre
72,21.83 centimetre
73,194.23 centimetre
74,52020778457.8 watt
75,2254427245.36 volt
76,12.94 centimetre
77,247.21 centimetre
78,638921102589.94 gram
79,211.07 centimetre
80,908432928412.41 gram
81,62349661689.49 kilogram
82,192004289722.96 gram
83,84927511740.73 gram
84,110.81 centimetre
85,25.4 centimetre
86,355.35 centimetre
87,336773442409.07 watt
88,7623725498.2 volt
89,372732982054.53 gram
90,73.2 centimetre
91,32776822893.98 kilogram
92,77.33 centimetre
93,201.36 centimetre
94,280386496162.49 gram
95,156.12 centimetre
96,139.52 centimetre
97,5515251160.58 volt
98,2.39 centimetre
99,62.63 centimetre
100,14.65 centimetre
101,72642008802046.94 millilitre
102,77769957129.86 watt
103,140.72 centimetre
104,48.25 centimetre
105,130.78 centimetre
106,23.95 centimetre
107,38.44 centimetre
108,1686597475969.43 gram
109,1.53 centimetre
110,220.38 centimetre
111,587686352430.19 gram
112,136351607726.34 watt
113,1042530063013.83 gram
114,882558848000.3 gram
115,76679316020.98 watt
116,275636475683.81 gram
117,31945996041.9 gram
118,29.48 centimetre
119,65.76 centimetre
120,744974080947.15 gram
121,41.01 centimetre
122,87026982037.14 gram
123,153798311349.27 kilogram
124,391502448790.51 gram
125,544044750884.11 gram
126,4960769827.22 volt
127,86.88 centimetre
128,145.8 centimetre
129,84471958109.42 gram
130,25.38 centimetre
131,119.48 centimetre
132,36.55 centimetre
133,240.31 centimetre
134,211215411214.21 kilogram
135,79.91 centimetre
136,253.66 centimetre
137,41.5 centimetre
138,224.74 centimetre
139,102.74 centimetre
140,69.24 centimetre
141,148.6 centimetre
142,32.1 centimetre
143,113.0 centimetre
144,230.63 centimetre
145,146.29 centimetre
146,119.78 centimetre
147,36039583729335.45 millilitre
148,115.92 centimetre
149,157.41 centimetre
150,982630909517.56 gram
151,179.56 centimetre
152,95.24 centimetre
153,164.87 centimetre
154,110.21 centimetre
155,16.58 centimetre
156,138.35 centimetre
157,22.82 centimetre
158,82.64 centimetre
159,750372193651.23 gram
160,52.34 centimetre
161,54377373063241.68 millilitre
162,110.81 centimetre
163,176.08 centimetre
164,122086974621.66 gram
165,3183085340.99 volt
166,189251527743.64 watt
167,1064879249120.88 gram
