index,prediction
0,38.41 kilogram
1,85.61 centimetre
2,38.84 gram
3,49.46 centimetre
4,11.66 kilogram
5,66.85 pound
6,8.24 pound
7,59.8 pound
8,96.83 inch
9,75.63 pound
10,49.22 pound
11,59.1 inch
12,50.7 ounce
13,13.97 ounce
14,11.22 centimetre
15,77.53 inch
16,41.99 foot
17,5.41 inch
18,94.98 kilogram
19,97.76 metre
20,99.14 ounce
21,63.67 pound
22,38.14 kilogram
23,95.64 gram
24,39.38 pound
25,68.74 metre
26,58.47 ounce
27,42.97 inch
28,2.8 centimetre
29,60.28 centimetre
30,56.79 centimetre
31,15.22 ounce
32,72.04 pound
33,71.07 gram
34,13.84 gram
35,94.45 pound
36,67.67 metre
37,27.35 foot
38,96.53 metre
39,91.51 ounce
40,40.46 centimetre
41,66.11 centimetre
42,39.59 foot
43,66.88 metre
44,30.4 kilogram
45,87.72 inch
46,67.2 centimetre
47,27.46 pound
48,65.4 metre
49,85.03 pound
50,11.98 gram
51,92.36 ounce
52,57.29 ounce
53,92.36 ounce
54,48.13 metre
55,49.11 pound
56,10.98 gram
57,84.32 pound
58,74.67 centimetre
59,55.25 foot
60,86.94 inch
61,78.0 gram
62,99.88 centimetre
63,46.65 metre
64,99.06 ounce
65,9.8 kilogram
66,18.74 inch
67,59.37 metre
68,4.62 kilogram
69,79.45 inch
70,60.44 foot
71,71.48 foot
72,64.89 gram
73,95.4 ounce
74,99.52 pound
75,52.35 foot
76,62.62 gram
77,58.26 pound
78,96.43 foot
79,9.88 inch
80,21.79 metre
81,59.85 kilogram
82,21.89 inch
83,1.72 inch
84,61.39 centimetre
85,53.02 inch
86,29.39 pound
87,22.88 gram
88,88.14 centimetre
89,68.26 centimetre
90,58.39 pound
91,43.31 foot
92,76.66 foot
93,21.4 pound
94,5.15 kilogram
95,64.1 centimetre
96,77.74 metre
97,73.97 ounce
98,84.25 gram
99,18.5 centimetre
100,18.89 gram
101,3.41 foot
102,95.06 metre
103,21.16 metre
104,69.42 pound
105,28.05 kilogram
106,53.77 ounce
107,74.52 pound
108,49.82 pound
109,58.65 gram
110,74.44 centimetre
111,52.73 ounce
112,84.03 gram
113,71.16 inch
114,86.63 kilogram
115,8.24 centimetre
116,31.82 pound
117,37.06 metre
118,99.32 inch
119,55.79 metre
120,57.34 kilogram
121,32.81 ounce
122,50.89 gram
123,33.67 metre
124,36.09 ounce
125,98.23 foot
126,38.04 pound
127,22.79 foot
128,30.42 inch
129,62.36 gram
130,52.24 foot
131,52.29 gram
132,53.22 kilogram
133,2.5 metre
134,29.43 pound
135,79.67 pound
136,45.84 foot
137,22.49 pound
138,34.39 foot
139,67.66 gram
140,23.06 centimetre
141,74.58 gram
142,82.09 kilogram
143,76.18 centimetre
144,69.07 pound
145,66.81 metre
146,93.86 centimetre
147,86.4 centimetre
148,5.41 centimetre
149,82.28 foot
150,93.58 foot
151,81.66 foot
152,87.64 centimetre
153,25.94 centimetre
154,24.66 metre
155,45.24 kilogram
156,76.22 ounce
157,65.86 gram
158,39.25 ounce
159,38.97 foot
160,48.91 inch
161,83.2 gram
162,17.72 gram
163,90.66 foot
164,17.93 pound
165,15.02 foot
166,52.43 ounce
167,81.54 centimetre
168,9.9 foot
169,68.49 gram
170,93.41 centimetre
171,30.14 kilogram
172,97.86 kilogram
173,14.43 foot
174,78.22 inch
175,51.78 foot
176,91.33 foot
177,83.96 centimetre
178,59.43 centimetre
179,31.16 foot
180,8.64 metre
181,93.28 ounce
182,31.16 inch
183,61.64 metre
184,41.14 metre
185,25.23 gram
186,53.12 centimetre
187,29.69 kilogram
188,36.7 inch
189,86.57 ounce
190,21.27 centimetre
191,53.55 inch
192,89.3 gram
193,4.58 kilogram
194,63.07 inch
195,17.27 gram
196,11.55 ounce
197,16.07 pound
198,70.43 kilogram
199,7.74 pound
200,20.34 inch
201,55.51 foot
202,75.21 inch
203,98.06 ounce
204,25.85 gram
205,86.54 pound
206,40.38 foot
207,11.22 metre
208,51.14 gram
209,85.84 ounce
210,66.35 pound
211,66.14 metre
212,59.08 kilogram
213,90.45 kilogram
214,57.13 inch
215,14.53 inch
216,64.4 ounce
217,55.07 pound
218,13.54 inch
219,3.95 foot
220,57.47 inch
221,66.32 gram
222,96.45 metre
223,79.46 kilogram
224,72.26 metre
225,52.19 gram
226,80.88 centimetre
227,63.99 pound
228,49.39 gram
229,16.54 metre
230,34.25 pound
231,23.95 inch
232,41.33 inch
233,40.47 gram
234,65.21 centimetre
235,18.04 kilogram
236,65.19 inch
237,13.61 metre
238,62.63 kilogram
239,48.23 inch
240,31.37 metre
241,50.73 ounce
242,1.33 inch
243,59.33 ounce
244,77.08 ounce
245,88.35 foot
246,36.28 inch
247,48.72 foot
248,31.77 gram
249,40.89 metre
250,46.77 foot
251,17.3 pound
252,38.3 inch
253,62.35 ounce
254,25.86 pound
255,60.45 kilogram
256,4.6 metre
257,76.5 foot
258,4.29 kilogram
259,35.23 foot
260,59.5 gram
261,4.22 gram
262,27.04 metre
263,54.65 gram
264,49.83 foot
265,72.86 centimetre
266,33.24 pound
267,7.39 gram
268,37.05 pound
269,32.68 metre
270,49.31 foot
271,63.03 gram
272,6.78 ounce
273,49.99 kilogram
274,58.52 metre
275,91.84 metre
276,22.94 foot
277,54.25 pound
278,64.1 foot
279,42.03 inch
280,13.75 metre
281,27.52 ounce
282,9.93 inch
283,51.28 gram
284,28.13 pound
285,41.16 metre
286,55.12 centimetre
287,19.85 centimetre
288,22.33 pound
