index,prediction
0,253.44 centimetre
1,0.01 centimetre
2,0.0028 centimetre
3,0.1 centimetre
4,0.1 centimetre
5,51.73 centimetre
6,158.73 centimetre
7,96.49 centimetre
8,51.58 centimetre
9,0.0028 centimetre
10,479635453347.01 gram
11,58.66 centimetre
12,0.1 centimetre
13,96.71 centimetre
14,0.01 centimetre
15,0.0 gram
16,192881728679.58 kilogram
17,303175392803.19 gram
18,40383377164.96 watt
19,0.0 volt
20,0.01 centimetre
21,0.01 centimetre
22,48924968042714.47 millilitre
23,0.01 centimetre
24,50.11 centimetre
25,66.38 centimetre
26,0.1 centimetre
27,1579617249791.75 gram
28,573888718146.23 gram
29,0.0 gram
30,744018901691.17 gram
31,706709444190.38 gram
32,131.99 centimetre
33,39.15 centimetre
34,52.48 centimetre
35,0.0 gram
36,216.48 centimetre
37,0.0 volt
38,0.0 watt
39,35.65 centimetre
40,126.5 centimetre
41,0.0028 centimetre
42,30.1 centimetre
43,79.81 centimetre
44,47.98 centimetre
45,0.1 centimetre
46,0.0028 centimetre
47,133.81 centimetre
48,12.5 centimetre
49,71.59 centimetre
50,0.0028 centimetre
51,865017723475.05 gram
52,92246546285.36 watt
53,189.3 centimetre
54,73.93 centimetre
55,0.01 centimetre
56,0.0 gram
57,0.1 centimetre
58,9.4 centimetre
59,0.0 watt
60,0.0 volt
61,0.0 gram
62,0.0028 centimetre
63,44.4 centimetre
64,11.01 centimetre
65,3985471092.27 volt
66,0.0 gram
67,0.0028 centimetre
68,129.64 centimetre
69,177.29 centimetre
70,0.1 centimetre
71,0.01 centimetre
72,0.0028 centimetre
73,99.82 centimetre
74,0.0 watt
75,2785879358.68 volt
76,214.2 centimetre
77,105.27 centimetre
78,514166561698.52 gram
79,72.85 centimetre
80,430703378258.45 gram
81,0.0 kilogram
82,0.0 gram
83,349482695081.61 gram
84,273.68 centimetre
85,240.09 centimetre
86,0.1 centimetre
87,103165871213.19 watt
88,4046930786.17 volt
89,664881041590.44 gram
90,223.29 centimetre
91,0.0 kilogram
92,151.99 centimetre
93,0.0028 centimetre
94,423254460306.9 gram
95,0.0028 centimetre
96,0.01 centimetre
97,569915175.18 volt
98,140.4 centimetre
99,0.1 centimetre
100,180.3 centimetre
101,41088496117205.57 millilitre
102,75687956579.27 watt
103,177.57 centimetre
104,139.37 centimetre
105,47.64 centimetre
106,19.77 centimetre
107,0.0028 centimetre
108,1043796217261.72 gram
109,110.5 centimetre
110,98.33 centimetre
111,0.0 gram
112,0.0 watt
113,0.0 gram
114,325623477021.67 gram
115,0.0 watt
116,0.0 gram
117,0.0 gram
118,0.01 centimetre
119,118.56 centimetre
120,1116319923674.58 gram
121,0.1 centimetre
122,49084002779.95 gram
123,98685363437.39 kilogram
124,0.0 gram
125,0.0 gram
126,12381205231.89 volt
127,0.0028 centimetre
128,71.67 centimetre
129,574969932931.45 gram
130,0.01 centimetre
131,0.01 centimetre
132,231.61 centimetre
133,0.1 centimetre
134,66011720934.16 kilogram
135,143.65 centimetre
136,0.1 centimetre
137,115.36 centimetre
138,111.69 centimetre
139,179.15 centimetre
140,0.1 centimetre
141,0.0028 centimetre
142,113.88 centimetre
143,236.62 centimetre
144,71.3 centimetre
145,197.66 centimetre
146,30.74 centimetre
147,37794520370908.95 millilitre
148,103.01 centimetre
149,0.1 centimetre
150,495119785095.92 gram
151,228.15 centimetre
152,80.68 centimetre
153,32.72 centimetre
154,62.26 centimetre
155,60.2 centimetre
156,25.34 centimetre
157,172.35 centimetre
158,0.0028 centimetre
159,143650152388.76 gram
160,0.0028 centimetre
161,0.0 millilitre
162,73.33 centimetre
163,0.01 centimetre
164,0.0 gram
165,0.0 volt
166,0.0 watt
167,0.0 gram
168,90.63 centimetre
169,0.1 centimetre
170,642638892698.79 gram
171,77.96 centimetre
172,932453319325.18 gram
173,227.04 centimetre
174,297.96 centimetre
175,128.44 centimetre
176,665249538201.65 gram
177,0.1 centimetre
178,191395621631.05 kilogram
179,292.04 centimetre
180,45.92 centimetre
181,737908821184.98 gram
182,145.7 centimetre
183,116679463668.97 watt
184,0.0 volt
185,645511094685.79 gram
186,0.01 centimetre
187,28.71 centimetre
188,0.0028 centimetre
189,0.1 centimetre
190,0.0 gram
191,79.61 centimetre
192,0.0028 centimetre
193,0.0 gram
194,105.93 centimetre
195,60.74 centimetre
196,0.01 centimetre
197,0.0 kilogram
198,0.0 gram
199,146031206755.01 gram
200,0.0028 centimetre
201,73.35 centimetre
202,0.01 centimetre
203,88.12 centimetre
204,84.07 centimetre
205,101217589995.73 watt
206,19457940879.0 volt
207,0.0028 centimetre
208,749846281525.18 gram
209,0.0 gram
210,0.1 centimetre
211,326608393000.19 gram
212,228.28 centimetre
213,0.0 volt
214,23.33 centimetre
215,151.72 centimetre
216,4833693246.45 volt
217,0.0 watt
218,0.0 gram
219,555498508033.05 gram
220,304.42 centimetre
221,0.0028 centimetre
222,269.9 centimetre
223,170813047626.95 gram
224,23.31 centimetre
225,2.79 centimetre
226,138.34 centimetre
227,709627314101.43 gram
228,0.0 kilogram
229,0.0 watt
230,3514606823.02 volt
231,0.0028 centimetre
232,0.0 gram
