index,prediction
0,42.25 inch
1,66.03 metre
2,86.32 centimetre
3,44.2 metre
4,9.57 inch
5,31.76 centimetre
6,72.89 inch
7,39.74 metre
8,56.03 metre
9,63.37 centimetre
10,75.59 kilogram
11,70.77 centimetre
12,59.3 metre
13,33.52 centimetre
14,40.67 centimetre
15,99.05 milligram
16,
17,92.84 milligram
18,40.82 watt
19,96.58 volt
20,39.34 inch
21,42.52 inch
22,93.42 cup
23,70.67 metre
24,29.15 metre
25,88.61 inch
26,89.13 metre
27,78.11 gram
28,64.57 gram
29,69.22 gram
30,85.13 milligram
31,36.44 kilogram
32,59.68 centimetre
33,91.64 metre
34,38.24 centimetre
35,93.47 milligram
36,39.66 inch
37,45.37 volt
38,63.01 watt
39,82.01 centimetre
40,64.6 metre
41,14.93 metre
42,20.45 metre
43,70.02 centimetre
44,20.43 inch
45,31.06 metre
46,79.89 inch
47,34.09 metre
48,47.27 inch
49,84.59 metre
50,96.12 centimetre
51,64.77 kilogram
52,64.93 watt
53,82.07 inch
54,88.11 metre
55,6.67 centimetre
56,50.58 milligram
57,82.37 metre
58,63.54 centimetre
59,86.73 watt
60,41.28 volt
61,2.48 gram
62,53.9 inch
63,94.79 centimetre
64,82.17 centimetre
65,95.44 volt
66,5.7 kilogram
67,6.61 centimetre
68,18.06 centimetre
69,34.78 metre
70,61.31 inch
71,58.98 centimetre
72,99.06 inch
73,13.14 centimetre
74,43.64 watt
75,2.07 volt
76,24.84 centimetre
77,6.99 centimetre
78,30.41 milligram
79,52.8 metre
80,14.5 milligram
81,
82,37.19 gram
83,82.51 milligram
84,19.52 inch
85,71.55 centimetre
86,21.96 metre
87,91.56 watt
88,51.79 volt
89,7.67 kilogram
90,31.83 metre
91,
92,80.53 metre
93,87.56 inch
94,63.56 gram
95,13.52 inch
96,85.58 metre
97,64.09 volt
98,69.1 metre
99,47.23 metre
100,37.88 inch
101,49.63 millilitre
102,20.68 watt
103,35.56 centimetre
104,56.48 inch
105,81.12 inch
106,75.21 inch
107,6.74 inch
108,75.96 kilogram
109,70.18 inch
110,30.64 metre
